id_solicitud,prob_default
505309,0.0045
505310,0.1692
505311,0.0219
505312,0.2464
505313,0.0408
505314,0.3565
505315,0.0191
505316,0.013
505317,0.0357
505318,0.0057
505319,0.0604
505320,0.5355
505321,0.1033
505322,0.2421
505323,0.0174
505324,0.006
505325,0.1684
505326,0.03
505327,0.1329
505328,0.0844
505329,0.0032
505330,0.0918
505331,0.0083
505332,0.0271
505333,0.5554
505334,0.0033
505335,0.0258
505336,0.01
505337,0.2888
505338,0.0841
505339,0.7126
505340,0.1014
505341,0.0185
505342,0.6034
505343,0.5607
505344,0.0133
505345,0.158
505346,0.0006
505347,0.0937
505348,0.1323
505349,0.0156
505350,0.0156
505351,0.1338
505352,0.0073
505353,0.0324
505354,0.1663
505355,0.1334
505356,0.282
505357,0.1347
505358,0.0168
505359,0.046
505360,0.314
505361,0.0216
505362,0.0583
505363,0.0656
505364,0.2118
505365,0.891
505366,0.0158
505367,0.6354
505368,0.1784
505369,0.0121
505370,0.164
505371,0.0698
505372,0.0263
505373,0.0569
505374,0.0187
505375,0.0422
505376,0.0045
505377,0.023
505378,0.0073
505379,0.0034
505380,0.0103
505381,0.014
505382,0.2383
505383,0.4399
505384,0.1871
505385,0.154
505386,0.1423
505387,0.1048
505388,0.1425
505389,0.0224
505390,0.2742
505391,0.038
505392,0.0115
505393,0.8181
505394,0.0711
505395,0.0257
505396,0.0236
505397,0.0806
505398,0.0511
505399,0.0496
505400,0.0703
505401,0.0914
505402,0.4855
505403,0.0027
505404,0.1374
505405,0.0064
505406,0.0023
505407,0.3572
505408,0.0683
505409,0.1207
505410,0.0035
505411,0.0964
505412,0.0189
505413,0.01
505414,0.0465
505415,0.0075
505416,0.1013
505417,0.0207
505418,0.075
505419,0.0318
505420,0.0447
505421,0.4469
505422,0.2291
505423,0.0132
505424,0.7311
505425,0.2927
505426,0.6821
505427,0.5505
505428,0.6398
505429,0.0204
505430,0.546
505431,0.0109
505432,0.0146
505433,0.0723
505434,0.0729
505435,0.3264
505436,0.5098
505437,0.0977
505438,0.1466
505439,0.0889
505440,0.0116
505441,0.2
505442,0.0267
505443,0.0297
505444,0.0868
505445,0.048
505446,0.4321
505447,0.0214
505448,0.1848
505449,0.2386
505450,0.0626
505451,0.0497
505452,0.5547
505453,0.0045
505454,0.002
505455,0.0283
505456,0.3798
505457,0.018
505458,0.0316
505459,0.0473
505460,0.1526
505461,0.0099
505462,0.0399
505463,0.0417
505464,0.06
505465,0.2006
505466,0.097
505467,0.1269
505468,0.0018
505469,0.0014
505470,0.021
505471,0.1161
505472,0.0713
505473,0.062
505474,0.0155
505475,0.0393
505476,0.0024
505477,0.0231
505478,0.2936
505479,0.0115
505480,0.0424
505481,0.0869
505482,0.0081
505483,0.0261
505484,0.0175
505485,0.0451
505486,0.0474
505487,0.0051
505488,0.095
505489,0.0032
505490,0.3213
505491,0.0201
505492,0.0336
505493,0.1206
505494,0.3133
505495,0.1412
505496,0.0152
505497,0.29
505498,0.0589
505499,0.0112
505500,0.0009
505501,0.0218
505502,0.6837
505503,0.0044
505504,0.0072
505505,0.0675
505506,0.0456
505507,0.2819
505508,0.0324
505509,0.0804
505510,0.0412
505511,0.0441
505512,0.014
505513,0.002
505514,0.0029
505515,0.2741
505516,0.0718
505517,0.0354
505518,0.3042
505519,0.1737
505520,0.1117
505521,0.2051
505522,0.0147
505523,0.0607
505524,0.023
505525,0.2056
505526,0.0058
505527,0.4524
505528,0.0053
505529,0.065
505530,0.0323
505531,0.1387
505532,0.0264
505533,0.0025
505534,0.0355
505535,0.0298
505536,0.0046
505537,0.2608
505538,0.2707
505539,0.1777
505540,0.0393
505541,0.0215
505542,0.0388
505543,0.263
505544,0.0539
505545,0.0121
505546,0.0396
505547,0.0071
505548,0.0379
505549,0.0083
505550,0.4226
505551,0.0344
505552,0.1112
505553,0.2614
505554,0.0106
505555,0.1029
505556,0.001
505557,0.0754
505558,0.0553
505559,0.2094
505560,0.002
505561,0.0105
505562,0.131
505563,0.0016
505564,0.0052
505565,0.5356
505566,0.3572
505567,0.001
505568,0.442
505569,0.4012
505570,0.0215
505571,0.0041
505572,0.0687
505573,0.2344
505574,0.0487
505575,0.0333
505576,0.0599
505577,0.1005
505578,0.0855
505579,0.5981
505580,0.0618
505581,0.0498
505582,0.0435
505583,0.1529
505584,0.0407
505585,0.0267
505586,0.0123
505587,0.6138
505588,0.0138
505589,0.0028
505590,0.0082
505591,0.1594
505592,0.0252
505593,0.2451
505594,0.3284
505595,0.0057
505596,0.2059
505597,0.0569
505598,0.0403
505599,0.1166
505600,0.2981
505601,0.0139
505602,0.2665
505603,0.0685
505604,0.4447
505605,0.0301
505606,0.0533
505607,0.0066
505608,0.0785
505609,0.0476
505610,0.021
505611,0.0434
505612,0.0024
505613,0.1534
505614,0.1886
505615,0.5337
505616,0.22
505617,0.0297
505618,0.1
505619,0.0629
505620,0.1576
505621,0.4141
505622,0.0128
505623,0.0078
505624,0.1031
505625,0.0126
505626,0.0028
505627,0.0327
505628,0.0297
505629,0.0085
505630,0.0127
505631,0.0212
505632,0.0631
505633,0.0552
505634,0.0537
505635,0.1116
505636,0.0237
505637,0.0446
505638,0.0682
505639,0.0735
505640,0.0274
505641,0.0296
505642,0.0422
505643,0.0446
505644,0.1074
505645,0.2932
505646,0.0056
505647,0.0643
505648,0.006
505649,0.0776
505650,0.0052
505651,0.0121
505652,0.1437
505653,0.1888
505654,0.0885
505655,0.012
505656,0.047
505657,0.031
505658,0.0067
505659,0.0455
505660,0.0177
505661,0.0015
505662,0.1431
505663,0.2248
505664,0.0248
505665,0.1034
505666,0.0101
505667,0.0031
505668,0.0041
505669,0.0231
505670,0.2208
505671,0.1017
505672,0.0159
505673,0.4999
505674,0.0993
505675,0.0813
505676,0.0024
505677,0.0024
505678,0.237
505679,0.0083
505680,0.3507
505681,0.0252
505682,0.0561
505683,0.0384
505684,0.0456
505685,0.012
505686,0.0286
505687,0.0848
505688,0.047
505689,0.0088
505690,0.0063
505691,0.0389
505692,0.0101
505693,0.5503
505694,0.0912
505695,0.0326
505696,0.0884
505697,0.3542
505698,0.0045
505699,0.1492
505700,0.4861
505701,0.2016
505702,0.0772
505703,0.0899
505704,0.0046
505705,0.1798
505706,0.1491
505707,0.4931
505708,0.3519
505709,0.4909
505710,0.3264
505711,0.0048
505712,0.0088
505713,0.0401
505714,0.0327
505715,0.067
505716,0.0224
505717,0.0036
505718,0.0264
505719,0.1089
505720,0.1869
505721,0.0126
505722,0.1641
505723,0.0566
505724,0.0347
505725,0.1044
505726,0.0045
505727,0.2136
505728,0.0569
505729,0.0343
505730,0.0492
505731,0.0196
505732,0.0039
505733,0.0055
505734,0.2317
505735,0.0014
505736,0.0177
505737,0.0905
505738,0.0723
505739,0.0551
505740,0.0377
505741,0.4224
505742,0.1398
505743,0.6645
505744,0.0168
505745,0.4711
505746,0.0084
505747,0.0434
505748,0.1415
505749,0.0075
505750,0.0287
505751,0.0143
505752,0.0916
505753,0.0175
505754,0.0196
505755,0.0062
505756,0.0671
505757,0.2937
505758,0.0179
505759,0.0246
505760,0.0556
505761,0.1769
505762,0.0084
505763,0.1159
505764,0.0214
505765,0.1485
505766,0.003
505767,0.1032
505768,0.4892
505769,0.7202
505770,0.0271
505771,0.0205
505772,0.2761
505773,0.6387
505774,0.0072
505775,0.2304
505776,0.0839
505777,0.0131
505778,0.0315
505779,0.1625
505780,0.0922
505781,0.0411
505782,0.031
505783,0.4998
505784,0.017
505785,0.0488
505786,0.0802
505787,0.09
505788,0.0482
505789,0.5284
505790,0.1688
505791,0.4013
505792,0.2402
505793,0.1856
505794,0.0015
505795,0.0884
505796,0.0245
505797,0.0057
505798,0.0305
505799,0.008
505800,0.1666
505801,0.0157
505802,0.0413
505803,0.1511
505804,0.0873
505805,0.0296
505806,0.0124
505807,0.285
505808,0.007
505809,0.5471
505810,0.2064
505811,0.1033
505812,0.0481
505813,0.0618
505814,0.1733
505815,0.1052
505816,0.0164
505817,0.0738
505818,0.0353
505819,0.0212
505820,0.1085
505821,0.0148
505822,0.0319
505823,0.6537
505824,0.0421
505825,0.0368
505826,0.0285
505827,0.0915
505828,0.0131
505829,0.6961
505830,0.1635
505831,0.0134
505832,0.0587
505833,0.0618
505834,0.0134
505835,0.0426
505836,0.1094
505837,0.0641
505838,0.0031
505839,0.0366
505840,0.0491
505841,0.1794
505842,0.0359
505843,0.1112
505844,0.0321
505845,0.0669
505846,0.0563
505847,0.013
505848,0.515
505849,0.0586
505850,0.0639
505851,0.1466
505852,0.123
505853,0.0305
505854,0.0104
505855,0.1012
505856,0.0047
505857,0.0686
505858,0.2469
505859,0.1278
505860,0.0146
505861,0.11
505862,0.1331
505863,0.0047
505864,0.0087
505865,0.0033
505866,0.264
505867,0.2696
505868,0.0246
505869,0.0475
505870,0.0057
505871,0.0492
505872,0.7193
505873,0.0168
505874,0.0016
505875,0.0015
505876,0.0444
505877,0.1006
505878,0.1527
505879,0.0667
505880,0.0123
505881,0.0296
505882,0.0613
505883,0.0666
505884,0.2068
505885,0.0685
505886,0.0062
505887,0.2142
505888,0.08
505889,0.2376
505890,0.0338
505891,0.8225
505892,0.0795
505893,0.0932
505894,0.0066
505895,0.1253
505896,0.0724
505897,0.0147
505898,0.0332
505899,0.3235
505900,0.0078
505901,0.2777
505902,0.1018
505903,0.2074
505904,0.094
505905,0.1234
505906,0.02
505907,0.1431
505908,0.2044
505909,0.2535
505910,0.0264
505911,0.1399
505912,0.5455
505913,0.0015
505914,0.0311
505915,0.0072
505916,0.0107
505917,0.0436
505918,0.1005
505919,0.0008
505920,0.0436
505921,0.0167
505922,0.0193
505923,0.4257
505924,0.0303
505925,0.0112
505926,0.0192
505927,0.0146
505928,0.2203
505929,0.0112
505930,0.0166
505931,0.0287
505932,0.004
505933,0.0546
505934,0.3929
505935,0.3378
505936,0.1636
505937,0.2513
505938,0.0112
505939,0.0028
505940,0.0116
505941,0.0083
505942,0.1246
505943,0.6425
505944,0.0045
505945,0.0226
505946,0.0026
505947,0.1351
505948,0.0278
505949,0.4886
505950,0.3172
505951,0.0026
505952,0.0096
505953,0.0072
505954,0.3173
505955,0.006
505956,0.4358
505957,0.0386
505958,0.0666
505959,0.0105
505960,0.0071
505961,0.1714
505962,0.0262
505963,0.8195
505964,0.0443
505965,0.0268
505966,0.2546
505967,0.0166
505968,0.2463
505969,0.0094
505970,0.0553
505971,0.0367
505972,0.0699
505973,0.049
505974,0.0716
505975,0.0464
505976,0.0158
505977,0.0661
505978,0.144
505979,0.3296
505980,0.2854
505981,0.0723
505982,0.0053
505983,0.0032
505984,0.1055
505985,0.0068
505986,0.0146
505987,0.0237
505988,0.042
505989,0.0052
505990,0.002
505991,0.0972
505992,0.0239
505993,0.1181
505994,0.6051
505995,0.0027
505996,0.086
505997,0.1181
505998,0.0746
505999,0.0315
506000,0.0715
506001,0.0828
506002,0.0069
506003,0.0423
506004,0.7085
506005,0.0046
506006,0.3562
506007,0.0361
506008,0.0198
506009,0.1595
506010,0.0092
506011,0.2483
506012,0.0023
506013,0.1133
506014,0.1424
506015,0.0492
506016,0.0075
506017,0.0379
506018,0.8209
506019,0.007
506020,0.0265
506021,0.1401
506022,0.0018
506023,0.0762
506024,0.2947
506025,0.0579
506026,0.4584
506027,0.0214
506028,0.1154
506029,0.0346
506030,0.0835
506031,0.0891
506032,0.1215
506033,0.11
506034,0.0543
506035,0.0667
506036,0.0338
506037,0.3688
506038,0.4288
506039,0.1333
506040,0.0319
506041,0.0031
506042,0.3031
506043,0.0028
506044,0.1461
506045,0.112
506046,0.0244
506047,0.0667
506048,0.0219
506049,0.0125
506050,0.0393
506051,0.0979
506052,0.0158
506053,0.0162
506054,0.0075
506055,0.0878
506056,0.1812
506057,0.045
506058,0.0116
506059,0.0173
506060,0.0046
506061,0.4431
506062,0.083
506063,0.0118
506064,0.0858
506065,0.275
506066,0.295
506067,0.0104
506068,0.0396
506069,0.0192
506070,0.0554
506071,0.0678
506072,0.3108
506073,0.1976
506074,0.0273
506075,0.083
506076,0.0537
506077,0.038
506078,0.0033
506079,0.3796
506080,0.0866
506081,0.088
506082,0.0017
506083,0.0971
506084,0.0035
506085,0.2258
506086,0.0446
506087,0.1304
506088,0.0192
506089,0.0711
506090,0.2141
506091,0.1032
506092,0.0194
506093,0.5115
506094,0.0154
506095,0.0446
506096,0.0255
506097,0.1863
506098,0.1256
506099,0.7066
506100,0.0495
506101,0.0732
506102,0.0026
506103,0.2365
506104,0.2593
506105,0.0209
506106,0.0342
506107,0.7042
506108,0.0158
506109,0.0058
506110,0.0293
506111,0.2473
506112,0.0202
506113,0.0715
506114,0.1361
506115,0.0024
506116,0.0378
506117,0.0903
506118,0.2468
506119,0.0392
506120,0.0114
506121,0.3323
506122,0.1381
506123,0.1717
506124,0.0547
506125,0.0644
506126,0.0488
506127,0.0494
506128,0.0257
506129,0.1948
506130,0.0213
506131,0.0304
506132,0.0133
506133,0.0396
506134,0.0084
506135,0.0105
506136,0.0571
506137,0.0779
506138,0.1112
506139,0.1319
506140,0.0154
506141,0.071
506142,0.0125
506143,0.4211
506144,0.0975
506145,0.0778
506146,0.3495
506147,0.0636
506148,0.1534
506149,0.0367
506150,0.0968
506151,0.0042
506152,0.0096
506153,0.3593
506154,0.1007
506155,0.0208
506156,0.0494
506157,0.0073
506158,0.4363
506159,0.0349
506160,0.1824
506161,0.148
506162,0.0145
506163,0.0035
506164,0.0475
506165,0.071
506166,0.0449
506167,0.0134
506168,0.038
506169,0.051
506170,0.0305
506171,0.0243
506172,0.015
506173,0.0369
506174,0.1521
506175,0.0326
506176,0.0584
506177,0.1443
506178,0.0074
506179,0.0105
506180,0.0126
506181,0.8183
506182,0.2004
506183,0.0102
506184,0.1139
506185,0.0288
506186,0.0632
506187,0.0014
506188,0.1457
506189,0.0943
506190,0.0079
506191,0.0395
506192,0.0719
506193,0.055
506194,0.1405
506195,0.0712
506196,0.3209
506197,0.1183
506198,0.0206
506199,0.1648
506200,0.198
506201,0.0066
506202,0.0114
506203,0.0212
506204,0.0851
506205,0.0094
506206,0.0711
506207,0.0305
506208,0.0287
506209,0.2702
506210,0.0478
506211,0.0145
506212,0.0039
506213,0.5695
506214,0.0111
506215,0.3773
506216,0.0284
506217,0.0216
506218,0.0117
506219,0.0735
506220,0.031
506221,0.0082
506222,0.0842
506223,0.0272
506224,0.0649
506225,0.0255
506226,0.0491
506227,0.0179
506228,0.2877
506229,0.0121
506230,0.3392
506231,0.3303
506232,0.021
506233,0.1682
506234,0.2682
506235,0.0203
506236,0.1269
506237,0.6135
506238,0.0687
506239,0.1247
506240,0.0219
506241,0.2359
506242,0.1799
506243,0.2866
506244,0.1872
506245,0.1115
506246,0.0414
506247,0.0404
506248,0.3133
506249,0.1396
506250,0.0077
506251,0.0065
506252,0.0256
506253,0.5497
506254,0.0255
506255,0.0382
506256,0.1169
506257,0.0915
506258,0.0499
506259,0.0285
506260,0.5682
506261,0.0145
506262,0.0448
506263,0.0342
506264,0.0258
506265,0.0602
506266,0.0821
506267,0.5223
506268,0.0888
506269,0.3786
506270,0.0078
506271,0.1173
506272,0.0239
506273,0.0201
506274,0.0556
506275,0.0114
506276,0.152
506277,0.0819
506278,0.0062
506279,0.0168
506280,0.3294
506281,0.1051
506282,0.0036
506283,0.0451
506284,0.3334
506285,0.0352
506286,0.0148
506287,0.0144
506288,0.0627
506289,0.1312
506290,0.0078
506291,0.1738
506292,0.0535
506293,0.1089
506294,0.0326
506295,0.3973
506296,0.0093
506297,0.0037
506298,0.0086
506299,0.064
506300,0.4779
506301,0.0048
506302,0.0068
506303,0.0081
506304,0.0085
506305,0.0054
506306,0.0286
506307,0.1416
506308,0.0196
506309,0.3305
506310,0.172
506311,0.012
506312,0.1654
506313,0.0422
506314,0.0628
506315,0.0726
506316,0.0662
506317,0.068
506318,0.1624
506319,0.0614
506320,0.0271
506321,0.0138
506322,0.0022
506323,0.0154
506324,0.0359
506325,0.0397
506326,0.0085
506327,0.0131
506328,0.0136
506329,0.0406
506330,0.1727
506331,0.4875
506332,0.0111
506333,0.0209
506334,0.325
506335,0.0822
506336,0.6366
506337,0.0084
506338,0.0942
506339,0.129
506340,0.3101
506341,0.0483
506342,0.0667
506343,0.4053
506344,0.0604
506345,0.0024
506346,0.0252
506347,0.0065
506348,0.0135
506349,0.1253
506350,0.3471
506351,0.0358
506352,0.0583
506353,0.0291
506354,0.053
506355,0.0174
506356,0.0373
506357,0.1206
506358,0.0114
506359,0.0501
506360,0.4944
506361,0.0505
506362,0.0612
506363,0.1254
506364,0.3667
506365,0.0022
506366,0.0139
506367,0.0166
506368,0.008
506369,0.0115
506370,0.0128
506371,0.4421
506372,0.0322
506373,0.1271
506374,0.0117
506375,0.0114
506376,0.2186
506377,0.3111
506378,0.0187
506379,0.0753
506380,0.3906
506381,0.0722
506382,0.324
506383,0.0575
506384,0.2414
506385,0.0043
506386,0.0109
506387,0.9362
506388,0.139
506389,0.0032
506390,0.0039
506391,0.017
506392,0.0232
506393,0.0064
506394,0.0155
506395,0.0979
506396,0.003
506397,0.0128
506398,0.0033
506399,0.0666
506400,0.0067
506401,0.0253
506402,0.0811
506403,0.0684
506404,0.0235
506405,0.0494
506406,0.1087
506407,0.2619
506408,0.2529
506409,0.0045
506410,0.0056
506411,0.0489
506412,0.0065
506413,0.3385
506414,0.0401
506415,0.0854
506416,0.013
506417,0.0761
506418,0.0111
506419,0.1009
506420,0.076
506421,0.0013
506422,0.0553
506423,0.0393
506424,0.0405
506425,0.035
506426,0.0671
506427,0.0524
506428,0.0125
506429,0.0209
506430,0.0106
506431,0.142
506432,0.2237
506433,0.0107
506434,0.1277
506435,0.0809
506436,0.0397
506437,0.0342
506438,0.2389
506439,0.0084
506440,0.0026
506441,0.0017
506442,0.5899
506443,0.1759
506444,0.0348
506445,0.1379
506446,0.0114
506447,0.0648
506448,0.0099
506449,0.0235
506450,0.027
506451,0.0077
506452,0.0163
506453,0.0091
506454,0.0486
506455,0.0462
506456,0.1136
506457,0.07
506458,0.0392
506459,0.0269
506460,0.033
506461,0.0383
506462,0.1788
506463,0.0313
506464,0.0266
506465,0.0583
506466,0.0038
506467,0.7628
506468,0.1422
506469,0.0919
506470,0.0171
506471,0.0348
506472,0.0152
506473,0.4724
506474,0.0049
506475,0.1797
506476,0.0685
506477,0.0546
506478,0.6742
506479,0.1758
506480,0.0102
506481,0.0236
506482,0.1243
506483,0.0035
506484,0.0406
506485,0.112
506486,0.0126
506487,0.014
506488,0.1567
506489,0.0437
506490,0.0108
506491,0.4124
506492,0.0202
506493,0.266
506494,0.0274
506495,0.0576
506496,0.128
506497,0.1369
506498,0.1904
506499,0.0057
506500,0.0095
506501,0.1538
506502,0.0964
506503,0.1899
506504,0.0277
506505,0.0059
506506,0.0203
506507,0.0182
506508,0.0157
506509,0.0591
506510,0.0068
506511,0.0503
506512,0.0077
506513,0.45
506514,0.0892
506515,0.0123
506516,0.1892
506517,0.0148
506518,0.1618
506519,0.0138
506520,0.4607
506521,0.0146
506522,0.0336
506523,0.0307
506524,0.1756
506525,0.0047
506526,0.0255
506527,0.0034
506528,0.1404
506529,0.0039
506530,0.0128
506531,0.049
506532,0.0095
506533,0.1057
506534,0.0741
506535,0.0247
506536,0.0495
506537,0.0489
506538,0.0095
506539,0.1886
506540,0.0054
506541,0.0463
506542,0.012
506543,0.0102
506544,0.3268
506545,0.0164
506546,0.4945
506547,0.5741
506548,0.2952
506549,0.1078
506550,0.1368
506551,0.0166
506552,0.3045
506553,0.0231
506554,0.1315
506555,0.1288
506556,0.061
506557,0.0015
506558,0.0072
506559,0.0212
506560,0.1344
506561,0.6077
506562,0.0043
506563,0.0605
506564,0.0168
506565,0.0029
506566,0.0037
506567,0.0365
506568,0.0977
506569,0.0049
506570,0.3865
506571,0.2113
506572,0.0132
506573,0.0055
506574,0.0017
506575,0.0022
506576,0.4327
506577,0.0107
506578,0.3345
506579,0.0161
506580,0.0228
506581,0.0073
506582,0.0479
506583,0.1235
506584,0.0118
506585,0.0194
506586,0.8203
506587,0.0457
506588,0.0332
506589,0.2696
506590,0.0122
506591,0.0329
506592,0.0035
506593,0.0078
506594,0.0186
506595,0.0211
506596,0.0149
506597,0.2814
506598,0.4005
506599,0.049
506600,0.0031
506601,0.0244
506602,0.0223
506603,0.0613
506604,0.1135
506605,0.6695
506606,0.0437
506607,0.0798
506608,0.0397
506609,0.047
506610,0.0092
506611,0.2795
506612,0.014
506613,0.0119
506614,0.5773
506615,0.0331
506616,0.0157
506617,0.0647
506618,0.2595
506619,0.0221
506620,0.0886
506621,0.6102
506622,0.0499
506623,0.5895
506624,0.0233
506625,0.0114
506626,0.1658
506627,0.157
506628,0.1427
506629,0.0062
506630,0.1738
506631,0.0074
506632,0.0051
506633,0.1768
506634,0.0113
506635,0.1623
506636,0.5515
506637,0.0151
506638,0.0114
506639,0.0354
506640,0.0258
506641,0.0108
506642,0.0205
506643,0.103
506644,0.0071
506645,0.2912
506646,0.0402
506647,0.007
506648,0.0256
506649,0.0604
506650,0.0237
506651,0.1433
506652,0.0133
506653,0.0427
506654,0.0027
506655,0.0368
506656,0.4536
506657,0.0077
506658,0.0012
506659,0.1809
506660,0.015
506661,0.2526
506662,0.0053
506663,0.1832
506664,0.0222
506665,0.0063
506666,0.9429
506667,0.0077
506668,0.0466
506669,0.1589
506670,0.127
506671,0.011
506672,0.1378
506673,0.058
506674,0.0198
506675,0.1073
506676,0.009
506677,0.0231
506678,0.0161
506679,0.5644
506680,0.2984
506681,0.0089
506682,0.529
506683,0.1332
506684,0.0159
506685,0.01
506686,0.138
506687,0.0233
506688,0.1112
506689,0.029
506690,0.3029
506691,0.1599
506692,0.1548
506693,0.055
506694,0.3283
506695,0.0509
506696,0.2325
506697,0.0487
506698,0.009
506699,0.7881
506700,0.2899
506701,0.0547
506702,0.0794
506703,0.3696
506704,0.0228
506705,0.0218
506706,0.0131
506707,0.4659
506708,0.2158
506709,0.5543
506710,0.1179
506711,0.0493
506712,0.2129
506713,0.0446
506714,0.1215
506715,0.0097
506716,0.1213
506717,0.0754
506718,0.103
506719,0.0374
506720,0.0221
506721,0.0366
506722,0.0066
506723,0.0343
506724,0.0037
506725,0.0998
506726,0.096
506727,0.0019
506728,0.0319
506729,0.0058
506730,0.0018
506731,0.0055
506732,0.0951
506733,0.0976
506734,0.0125
506735,0.0192
506736,0.0645
506737,0.0245
506738,0.0747
506739,0.0238
506740,0.0197
506741,0.1612
506742,0.0923
506743,0.2867
506744,0.0098
506745,0.4546
506746,0.0017
506747,0.0573
506748,0.0029
506749,0.0519
506750,0.0132
506751,0.0179
506752,0.024
506753,0.0401
506754,0.0481
506755,0.0098
506756,0.31
506757,0.0173
506758,0.0836
506759,0.0027
506760,0.5567
506761,0.6422
506762,0.0828
506763,0.0223
506764,0.1074
506765,0.073
506766,0.0075
506767,0.0568
506768,0.0717
506769,0.043
506770,0.1184
506771,0.0061
506772,0.0358
506773,0.2969
506774,0.0084
506775,0.0221
506776,0.0594
506777,0.0571
506778,0.2063
506779,0.0373
506780,0.0306
506781,0.0447
506782,0.3644
506783,0.0239
506784,0.0103
506785,0.1906
506786,0.1393
506787,0.0817
506788,0.034
506789,0.2069
506790,0.0022
506791,0.3051
506792,0.031
506793,0.0564
506794,0.661
506795,0.2648
506796,0.0323
506797,0.1126
506798,0.0045
506799,0.0331
506800,0.0292
506801,0.001
506802,0.1205
506803,0.0908
506804,0.0114
506805,0.0042
506806,0.0157
506807,0.0027
506808,0.0349
506809,0.0126
506810,0.0207
506811,0.0374
506812,0.0374
506813,0.7731
506814,0.0289
506815,0.2778
506816,0.0046
506817,0.0221
506818,0.1028
506819,0.0198
506820,0.0209
506821,0.1586
506822,0.0216
506823,0.0799
506824,0.0325
506825,0.0074
506826,0.0064
506827,0.1221
506828,0.0418
506829,0.0209
506830,0.007
506831,0.3186
506832,0.0043
506833,0.0068
506834,0.3877
506835,0.0204
506836,0.0582
506837,0.0318
506838,0.095
506839,0.0224
506840,0.6187
506841,0.098
506842,0.1774
506843,0.0246
506844,0.0037
506845,0.0169
506846,0.0006
506847,0.0021
506848,0.0261
506849,0.2772
506850,0.0089
506851,0.0073
506852,0.0898
506853,0.1084
506854,0.0069
506855,0.0255
506856,0.2008
506857,0.0244
506858,0.0805
506859,0.0225
506860,0.5391
506861,0.0652
506862,0.1688
506863,0.1516
506864,0.0188
506865,0.0243
506866,0.1989
506867,0.0176
506868,0.1351
506869,0.0668
506870,0.0524
506871,0.0158
506872,0.0374
506873,0.1676
506874,0.6498
506875,0.5207
506876,0.0197
506877,0.0172
506878,0.0296
506879,0.0069
506880,0.0092
506881,0.0517
506882,0.0225
506883,0.1693
506884,0.4521
506885,0.0113
506886,0.0769
506887,0.0736
506888,0.0133
506889,0.1464
506890,0.0033
506891,0.0561
506892,0.0011
506893,0.1142
506894,0.0252
506895,0.004
506896,0.0169
506897,0.0205
506898,0.2136
506899,0.0286
506900,0.217
506901,0.1302
506902,0.0044
506903,0.0512
506904,0.0639
506905,0.0524
506906,0.1396
506907,0.0414
506908,0.085
506909,0.0103
506910,0.1376
506911,0.042
506912,0.1888
506913,0.1545
506914,0.0857
506915,0.0446
506916,0.1436
506917,0.0154
506918,0.0704
506919,0.0825
506920,0.0211
506921,0.0361
506922,0.0157
506923,0.0069
506924,0.0017
506925,0.0609
506926,0.0366
506927,0.4564
506928,0.0452
506929,0.0118
506930,0.0026
506931,0.0355
506932,0.0025
506933,0.3299
506934,0.0712
506935,0.4855
506936,0.1593
506937,0.0192
506938,0.0159
506939,0.0045
506940,0.0035
506941,0.056
506942,0.0201
506943,0.016
506944,0.0679
506945,0.0997
506946,0.0025
506947,0.2602
506948,0.3519
506949,0.0019
506950,0.0627
506951,0.02
506952,0.2032
506953,0.3864
506954,0.0122
506955,0.0612
506956,0.0578
506957,0.0207
506958,0.0338
506959,0.0046
506960,0.156
506961,0.0029
506962,0.0205
506963,0.0398
506964,0.1196
506965,0.0073
506966,0.07
506967,0.0348
506968,0.0894
506969,0.2063
506970,0.0227
506971,0.0078
506972,0.0944
506973,0.0124
506974,0.0884
506975,0.1723
506976,0.259
506977,0.0056
506978,0.1443
506979,0.5117
506980,0.1547
506981,0.0351
506982,0.2836
506983,0.0083
506984,0.051
506985,0.0199
506986,0.192
506987,0.1396
506988,0.0778
506989,0.1978
506990,0.0514
506991,0.0723
506992,0.0563
506993,0.0067
506994,0.0463
506995,0.2296
506996,0.0133
506997,0.0099
506998,0.0663
506999,0.0525
507000,0.0092
507001,0.0808
507002,0.0045
507003,0.0307
507004,0.0144
507005,0.3047
507006,0.0935
507007,0.1598
507008,0.0668
507009,0.0263
507010,0.2543
507011,0.0879
507012,0.0308
507013,0.0243
507014,0.0542
507015,0.1347
507016,0.029
507017,0.0041
507018,0.0185
507019,0.3517
507020,0.1624
507021,0.0026
507022,0.0156
507023,0.0061
507024,0.0528
507025,0.008
507026,0.0352
507027,0.0444
507028,0.016
507029,0.0085
507030,0.0103
507031,0.2253
507032,0.0904
507033,0.1387
507034,0.0376
507035,0.035
507036,0.0388
507037,0.3337
507038,0.0159
507039,0.0057
507040,0.4814
507041,0.007
507042,0.0136
507043,0.0037
507044,0.0237
507045,0.5283
507046,0.2097
507047,0.004
507048,0.0141
507049,0.2017
507050,0.0024
507051,0.0176
507052,0.0027
507053,0.0919
507054,0.1364
507055,0.0461
507056,0.0652
507057,0.0323
507058,0.0028
507059,0.0184
507060,0.2662
507061,0.2758
507062,0.0174
507063,0.1004
507064,0.074
507065,0.0062
507066,0.1329
507067,0.1848
507068,0.114
507069,0.0596
507070,0.0653
507071,0.002
507072,0.0148
507073,0.0603
507074,0.017
507075,0.3268
507076,0.197
507077,0.1278
